tourney_name,tourney_date,surface,round,year,player_A_name,player_B_name,player_A_rank,player_B_rank,target,prob_logistic_regression,pred_logistic_regression,prob_random_forest,pred_random_forest,prob_xgboost,pred_xgboost
Kitzbuhel,20230731,Clay,R16,2023,Yannick Hanfmann,Arthur Rinderknech,50.0,67.0,0,0.5617,1,0.5817,1,0.5498,1
Kitzbuhel,20230731,Clay,R16,2023,Dominic Thiem,Zhizhen Zhang,116.0,53.0,1,0.3526,0,0.3436,0,0.3709,0
Kitzbuhel,20230731,Clay,R16,2023,Albert Ramos,Pedro Cachin,82.0,54.0,0,0.4025,0,0.3706,0,0.3684,0
Kitzbuhel,20230731,Clay,R16,2023,Laslo Djere,Thiago Seyboth Wild,38.0,117.0,1,0.5866,1,0.5816,1,0.5857,1
Kitzbuhel,20230731,Clay,R16,2023,Roberto Carballes Baena,Sebastian Baez,64.0,72.0,0,0.5171,1,0.5551,1,0.5282,1
Kitzbuhel,20230731,Clay,R16,2023,Sebastian Ofner,Alex Molcan,61.0,120.0,0,0.6253,1,0.626,1,0.6535,1
Kitzbuhel,20230731,Clay,R16,2023,Daniel Elahi Galan,Daniel Altmaier,76.0,51.0,1,0.3957,0,0.361,0,0.3405,0
Kitzbuhel,20230731,Clay,R16,2023,Guido Andreozzi,Tomas Martin Etcheverry,240.0,34.0,0,0.1339,0,0.1934,0,0.163,0
Kitzbuhel,20230731,Clay,QF,2023,Dominic Thiem,Arthur Rinderknech,116.0,67.0,1,0.427,0,0.4121,0,0.3733,0
Kitzbuhel,20230731,Clay,QF,2023,Pedro Cachin,Laslo Djere,54.0,38.0,0,0.4636,0,0.4714,0,0.521,1
Kitzbuhel,20230731,Clay,QF,2023,Alex Molcan,Sebastian Baez,120.0,72.0,0,0.4456,0,0.4119,0,0.4019,0
Kitzbuhel,20230731,Clay,QF,2023,Daniel Elahi Galan,Tomas Martin Etcheverry,76.0,34.0,0,0.3374,0,0.3061,0,0.3108,0
Kitzbuhel,20230731,Clay,SF,2023,Dominic Thiem,Laslo Djere,116.0,38.0,1,0.3547,0,0.3283,0,0.2941,0
Kitzbuhel,20230731,Clay,SF,2023,Tomas Martin Etcheverry,Sebastian Baez,34.0,72.0,0,0.6341,1,0.6183,1,0.6294,1
Kitzbuhel,20230731,Clay,F,2023,Dominic Thiem,Sebastian Baez,116.0,72.0,0,0.4463,0,0.4188,0,0.4506,0
Washington,20230731,Hard,R64,2023,Aslan Karatsev,Kiranpal Pannu,75.0,717.0,1,0.8789,1,0.8465,1,0.8847,1
Washington,20230731,Hard,R64,2023,Emilio Gomez,Juncheng Shang,155.0,149.0,0,0.4365,0,0.4511,0,0.325,0
Washington,20230731,Hard,R64,2023,Gregoire Barrere,Shintaro Mochizuki,59.0,200.0,1,0.7489,1,0.7434,1,0.637,1
Washington,20230731,Hard,R64,2023,Maxime Cressy,Alexander Shevchenko,96.0,93.0,0,0.5929,1,0.589,1,0.6169,1
Washington,20230731,Hard,R64,2023,Yosuke Watanuki,Yibing Wu,99.0,90.0,1,0.4219,0,0.3911,0,0.4279,0
Washington,20230731,Hard,R64,2023,Taro Daniel,Thanasi Kokkinakis,111.0,86.0,0,0.4342,0,0.4321,0,0.3988,0
Washington,20230731,Hard,R64,2023,Constant Lestienne,Emil Ruusuvuori,109.0,55.0,0,0.3536,0,0.3357,0,0.3139,0
Washington,20230731,Hard,R64,2023,Diego Schwartzman,Mackenzie Mcdonald,95.0,60.0,0,0.3939,0,0.3588,0,0.3781,0
Washington,20230731,Hard,R64,2023,Gael Monfils,Bjorn Fratangelo,323.0,695.0,1,0.7934,1,0.768,1,0.7636,1
Washington,20230731,Hard,R64,2023,Liam Broady,Corentin Moutet,125.0,80.0,1,0.4695,0,0.5019,1,0.5018,1
Washington,20230731,Hard,R64,2023,Radu Albot,Marcos Giron,97.0,69.0,1,0.4407,0,0.4314,0,0.4217,0
Washington,20230731,Hard,R64,2023,Bradley Klahn,Michael Mmoh,797.0,112.0,0,0.0878,0,0.239,0,0.2821,0
Washington,20230731,Hard,R64,2023,Kevin Anderson,Jordan Thompson,652.0,71.0,0,0.1611,0,0.3399,0,0.2584,0
Washington,20230731,Hard,R64,2023,Lloyd Harris,Sho Shimabukuro,186.0,161.0,0,0.6054,1,0.5886,1,0.5837,1
Washington,20230731,Hard,R64,2023,Aleksandar Vukic,Brandon Nakashima,62.0,70.0,0,0.4893,0,0.4584,0,0.4467,0
Washington,20230731,Hard,R64,2023,Max Purcell,Zachary Svajda,78.0,233.0,0,0.6888,1,0.6835,1,0.6641,1
Washington,20230731,Hard,R32,2023,Aslan Karatsev,Frances Tiafoe,75.0,10.0,0,0.2038,0,0.148,0,0.115,0
Washington,20230731,Hard,R32,2023,Juncheng Shang,Ben Shelton,149.0,43.0,1,0.3868,0,0.4379,0,0.4074,0
Washington,20230731,Hard,R32,2023,Daniel Evans,Gregoire Barrere,30.0,59.0,1,0.4398,0,0.4866,0,0.5142,1
Washington,20230731,Hard,R32,2023,Sebastian Korda,Alexander Shevchenko,26.0,93.0,0,0.7654,1,0.7531,1,0.7664,1
Washington,20230731,Hard,R32,2023,Yosuke Watanuki,Felix Auger Aliassime,99.0,12.0,1,0.2523,0,0.1859,0,0.1752,0
Washington,20230731,Hard,R32,2023,Thanasi Kokkinakis,Ugo Humbert,86.0,36.0,0,0.4341,0,0.4274,0,0.4231,0
Washington,20230731,Hard,R32,2023,Yoshihito Nishioka,Emil Ruusuvuori,31.0,55.0,0,0.5074,1,0.5378,1,0.5332,1
Washington,20230731,Hard,R32,2023,Grigor Dimitrov,Mackenzie Mcdonald,20.0,60.0,1,0.5968,1,0.559,1,0.5509,1
Washington,20230731,Hard,R32,2023,Gael Monfils,Alexander Bublik,323.0,25.0,1,0.1894,0,0.264,0,0.2105,0
Washington,20230731,Hard,R32,2023,Liam Broady,Tallon Griekspoor,125.0,37.0,0,0.3814,0,0.3271,0,0.2609,0
Washington,20230731,Hard,R32,2023,Radu Albot,J J Wolf,97.0,45.0,0,0.3504,0,0.3296,0,0.302,0
Washington,20230731,Hard,R32,2023,Michael Mmoh,Hubert Hurkacz,112.0,17.0,1,0.2786,0,0.2938,0,0.3389,0
Washington,20230731,Hard,R32,2023,Adrian Mannarino,Jordan Thompson,27.0,71.0,0,0.5795,1,0.6037,1,0.5959,1
Washington,20230731,Hard,R32,2023,Christopher Eubanks,Sho Shimabukuro,29.0,161.0,1,0.7697,1,0.7598,1,0.7794,1
Washington,20230731,Hard,R32,2023,Andy Murray,Brandon Nakashima,44.0,70.0,1,0.4405,0,0.4236,0,0.3317,0
Washington,20230731,Hard,R32,2023,Taylor Fritz,Zachary Svajda,9.0,233.0,1,0.9225,1,0.9129,1,0.9464,1
Washington,20230731,Hard,R16,2023,Frances Tiafoe,Juncheng Shang,10.0,149.0,1,0.8022,1,0.8345,1,0.8184,1
Washington,20230731,Hard,R16,2023,Daniel Evans,Alexander Shevchenko,30.0,93.0,1,0.5714,1,0.6413,1,0.6698,1
Washington,20230731,Hard,R16,2023,Yosuke Watanuki,Ugo Humbert,99.0,36.0,0,0.3669,0,0.3579,0,0.3687,0
Washington,20230731,Hard,R16,2023,Grigor Dimitrov,Emil Ruusuvuori,20.0,55.0,1,0.5703,1,0.5554,1,0.534,1
Washington,20230731,Hard,R16,2023,Gael Monfils,Tallon Griekspoor,323.0,37.0,0,0.2,0,0.2421,0,0.2603,0
Washington,20230731,Hard,R16,2023,Michael Mmoh,J J Wolf,112.0,45.0,0,0.4011,0,0.3455,0,0.2956,0
Washington,20230731,Hard,R16,2023,Christopher Eubanks,Jordan Thompson,29.0,71.0,0,0.6361,1,0.6181,1,0.6376,1
Washington,20230731,Hard,R16,2023,Andy Murray,Taylor Fritz,44.0,9.0,0,0.2197,0,0.2063,0,0.1918,0
Washington,20230731,Hard,QF,2023,Daniel Evans,Frances Tiafoe,30.0,10.0,1,0.2116,0,0.2369,0,0.2383,0
Washington,20230731,Hard,QF,2023,Grigor Dimitrov,Ugo Humbert,20.0,36.0,1,0.5345,1,0.5168,1,0.4925,0
Washington,20230731,Hard,QF,2023,Tallon Griekspoor,J J Wolf,37.0,45.0,1,0.5277,1,0.4881,0,0.5156,1
Washington,20230731,Hard,QF,2023,Jordan Thompson,Taylor Fritz,71.0,9.0,0,0.212,0,0.2077,0,0.1688,0
Washington,20230731,Hard,SF,2023,Daniel Evans,Grigor Dimitrov,30.0,20.0,1,0.3396,0,0.3608,0,0.4268,0
Washington,20230731,Hard,SF,2023,Taylor Fritz,Tallon Griekspoor,9.0,37.0,0,0.7071,1,0.701,1,0.6908,1
Washington,20230731,Hard,F,2023,Daniel Evans,Tallon Griekspoor,30.0,37.0,1,0.3574,0,0.4109,0,0.3892,0
Los Cabos,20230731,Hard,R32,2023,Aleksandar Kovacevic,Omni Kumar,129.0,403.0,1,0.785,1,0.7704,1,0.8113,1
Los Cabos,20230731,Hard,R32,2023,James Duckworth,Otto Virtanen,123.0,127.0,1,0.4666,0,0.509,1,0.4949,0
Los Cabos,20230731,Hard,R32,2023,Dominik Koepfer,Tomas Barrios Vera,84.0,121.0,1,0.6323,1,0.6227,1,0.5003,1
Los Cabos,20230731,Hard,R32,2023,Alejandro Tabilo,Felipe Meligeni Alves,122.0,177.0,0,0.6346,1,0.6421,1,0.5915,1
Los Cabos,20230731,Hard,R32,2023,Gonzalo Lama,Thiago Agustin Tirante,410.0,136.0,0,0.2344,0,0.3259,0,0.4561,0
Los Cabos,20230731,Hard,R32,2023,Skander Mansouri,Alex De Minaur,296.0,19.0,0,0.1264,0,0.1856,0,0.1635,0
Los Cabos,20230731,Hard,R32,2023,Ilya Ivashka,Beibit Zhukayev,113.0,258.0,1,0.7166,1,0.705,1,0.6991,1
Los Cabos,20230731,Hard,R32,2023,Cristian Garin,Borna Gojo,101.0,115.0,0,0.5321,1,0.5619,1,0.5272,1
Los Cabos,20230731,Hard,R32,2023,Jason Jung,Ernesto Escobedo,276.0,377.0,1,0.5323,1,0.5694,1,0.5621,1
Los Cabos,20230731,Hard,R32,2023,Nicolas Jarry,Rodrigo Pacheco Mendez,28.0,817.0,1,0.9352,1,0.8708,1,0.9358,1
Los Cabos,20230731,Hard,R32,2023,Gijs Brouwer,Gabriel Diallo,144.0,140.0,1,0.6172,1,0.5735,1,0.563,1
Los Cabos,20230731,Hard,R32,2023,John Isner,Rinky Hijikata,114.0,110.0,1,0.4833,0,0.4699,0,0.4539,0
Los Cabos,20230731,Hard,R16,2023,Cameron Norrie,Aleksandar Kovacevic,13.0,129.0,0,0.7794,1,0.8095,1,0.7842,1
Los Cabos,20230731,Hard,R16,2023,James Duckworth,Dominik Koepfer,123.0,84.0,0,0.3992,0,0.3563,0,0.3339,0
Los Cabos,20230731,Hard,R16,2023,Tommy Paul,Felipe Meligeni Alves,14.0,177.0,1,0.8295,1,0.8362,1,0.8776,1
Los Cabos,20230731,Hard,R16,2023,Alex De Minaur,Thiago Agustin Tirante,19.0,136.0,1,0.7752,1,0.7812,1,0.814,1
Los Cabos,20230731,Hard,R16,2023,Ilya Ivashka,Borna Gojo,113.0,115.0,1,0.5078,1,0.4762,0,0.5072,1
Los Cabos,20230731,Hard,R16,2023,Jason Jung,Borna Coric,276.0,15.0,0,0.1161,0,0.1536,0,0.1775,0
Los Cabos,20230731,Hard,R16,2023,Nicolas Jarry,Gijs Brouwer,28.0,144.0,1,0.6492,1,0.657,1,0.6844,1
Los Cabos,20230731,Hard,R16,2023,John Isner,Stefanos Tsitsipas,114.0,5.0,0,0.1547,0,0.2554,0,0.2743,0
Los Cabos,20230731,Hard,QF,2023,Dominik Koepfer,Aleksandar Kovacevic,84.0,129.0,1,0.6032,1,0.6191,1,0.61,1
Los Cabos,20230731,Hard,QF,2023,Tommy Paul,Alex De Minaur,14.0,19.0,0,0.522,1,0.4879,0,0.4764,0
Los Cabos,20230731,Hard,QF,2023,Borna Coric,Ilya Ivashka,15.0,113.0,1,0.6877,1,0.6987,1,0.7557,1
Los Cabos,20230731,Hard,QF,2023,Nicolas Jarry,Stefanos Tsitsipas,28.0,5.0,0,0.242,0,0.3016,0,0.3474,0
Los Cabos,20230731,Hard,SF,2023,Dominik Koepfer,Alex De Minaur,84.0,19.0,0,0.3429,0,0.3115,0,0.2896,0
Los Cabos,20230731,Hard,SF,2023,Borna Coric,Stefanos Tsitsipas,15.0,5.0,0,0.2809,0,0.288,0,0.2608,0
Los Cabos,20230731,Hard,F,2023,Stefanos Tsitsipas,Alex De Minaur,5.0,19.0,1,0.7093,1,0.6741,1,0.6608,1
Canada Masters,20230807,Hard,R64,2023,Vasek Pospisil,Matteo Arnaldi,165.0,66.0,0,0.4047,0,0.4324,0,0.5674,1
Canada Masters,20230807,Hard,R64,2023,Thanasi Kokkinakis,Zhizhen Zhang,86.0,63.0,1,0.5037,1,0.4821,0,0.5196,1
Canada Masters,20230807,Hard,R64,2023,Yoshihito Nishioka,Lorenzo Musetti,45.0,19.0,0,0.3368,0,0.3583,0,0.3827,0
Canada Masters,20230807,Hard,R64,2023,Cameron Norrie,Alex De Minaur,13.0,18.0,0,0.5015,1,0.4649,0,0.4525,0
Canada Masters,20230807,Hard,R64,2023,Daniel Evans,Gabriel Diallo,21.0,141.0,0,0.7198,1,0.7872,1,0.5877,1
Canada Masters,20230807,Hard,R64,2023,Nicolas Jarry,Ugo Humbert,27.0,34.0,0,0.5214,1,0.5161,1,0.4313,0
Canada Masters,20230807,Hard,R64,2023,Brandon Nakashima,Jiri Lehecka,74.0,36.0,0,0.4344,0,0.3981,0,0.3543,0
Canada Masters,20230807,Hard,R64,2023,Alejandro Davidovich Fokina,J J Wolf,37.0,43.0,1,0.478,0,0.4528,0,0.4455,0
Canada Masters,20230807,Hard,R64,2023,Alexander Zverev,Tallon Griekspoor,16.0,26.0,1,0.5679,1,0.5548,1,0.5679,1
Canada Masters,20230807,Hard,R64,2023,Milos Raonic,Frances Tiafoe,545.0,10.0,1,0.064,0,0.1811,0,0.1187,0
Canada Masters,20230807,Hard,R64,2023,Adrian Mannarino,Taro Daniel,30.0,115.0,0,0.6181,1,0.6575,1,0.6268,1
Canada Masters,20230807,Hard,R64,2023,Aslan Karatsev,Mackenzie Mcdonald,71.0,59.0,0,0.4299,0,0.3504,0,0.3564,0
Canada Masters,20230807,Hard,R64,2023,Gregoire Barrere,Matteo Berrettini,58.0,38.0,0,0.4041,0,0.3751,0,0.3831,0
Canada Masters,20230807,Hard,R64,2023,Andy Murray,Lorenzo Sonego,40.0,39.0,1,0.4607,0,0.427,0,0.4375,0
Canada Masters,20230807,Hard,R64,2023,Max Purcell,Felix Auger Aliassime,78.0,12.0,1,0.2136,0,0.165,0,0.1604,0
Canada Masters,20230807,Hard,R64,2023,Borna Coric,Aleksandar Vukic,15.0,62.0,0,0.6387,1,0.6255,1,0.589,1
Canada Masters,20230807,Hard,R64,2023,Tomas Martin Etcheverry,Sebastian Korda,31.0,32.0,0,0.4316,0,0.4347,0,0.4531,0
Canada Masters,20230807,Hard,R64,2023,Gael Monfils,Christopher Eubanks,276.0,29.0,1,0.2372,0,0.2918,0,0.3254,0
Canada Masters,20230807,Hard,R64,2023,Marcos Giron,Emil Ruusuvuori,70.0,54.0,1,0.412,0,0.3672,0,0.3709,0
Canada Masters,20230807,Hard,R64,2023,Alexis Galarneau,Francisco Cerundolo,192.0,22.0,0,0.1852,0,0.1268,0,0.0555,0
Canada Masters,20230807,Hard,R64,2023,Diego Schwartzman,Tommy Paul,98.0,14.0,0,0.2423,0,0.2065,0,0.2327,0
Canada Masters,20230807,Hard,R64,2023,Alexander Bublik,Hubert Hurkacz,28.0,17.0,0,0.4104,0,0.3371,0,0.3769,0
Canada Masters,20230807,Hard,R64,2023,Cristian Garin,Miomir Kecmanovic,101.0,44.0,0,0.4247,0,0.3841,0,0.3711,0
Canada Masters,20230807,Hard,R64,2023,Bernabe Zapata Miralles,Ben Shelton,64.0,41.0,0,0.3632,0,0.3405,0,0.2943,0
Canada Masters,20230807,Hard,R32,2023,Daniil Medvedev,Matteo Arnaldi,3.0,66.0,1,0.9075,1,0.8927,1,0.9704,1
Canada Masters,20230807,Hard,R32,2023,Thanasi Kokkinakis,Lorenzo Musetti,86.0,19.0,0,0.3456,0,0.3122,0,0.3042,0
Canada Masters,20230807,Hard,R32,2023,Alex De Minaur,Gabriel Diallo,18.0,141.0,1,0.8085,1,0.8616,1,0.8345,1
Canada Masters,20230807,Hard,R32,2023,Taylor Fritz,Ugo Humbert,9.0,34.0,1,0.7176,1,0.7898,1,0.7579,1
Canada Masters,20230807,Hard,R32,2023,Casper Ruud,Jiri Lehecka,5.0,36.0,1,0.7431,1,0.6903,1,0.7161,1
Canada Masters,20230807,Hard,R32,2023,Alexander Zverev,Alejandro Davidovich Fokina,16.0,37.0,0,0.6499,1,0.6451,1,0.6689,1
Canada Masters,20230807,Hard,R32,2023,Milos Raonic,Taro Daniel,545.0,115.0,1,0.2082,0,0.3468,0,0.3635,0
Canada Masters,20230807,Hard,R32,2023,Mackenzie Mcdonald,Andrey Rublev,59.0,7.0,1,0.1992,0,0.2371,0,0.2104,0
Canada Masters,20230807,Hard,R32,2023,Matteo Berrettini,Jannik Sinner,38.0,8.0,0,0.278,0,0.2893,0,0.262,0
Canada Masters,20230807,Hard,R32,2023,Andy Murray,Max Purcell,40.0,78.0,1,0.6618,1,0.6796,1,0.6953,1
Canada Masters,20230807,Hard,R32,2023,Aleksandar Vukic,Sebastian Korda,62.0,32.0,1,0.3858,0,0.3192,0,0.2698,0
Canada Masters,20230807,Hard,R32,2023,Gael Monfils,Stefanos Tsitsipas,276.0,4.0,1,0.0877,0,0.1499,0,0.2348,0
Canada Masters,20230807,Hard,R32,2023,Marcos Giron,Holger Rune,70.0,6.0,1,0.135,0,0.1531,0,0.1776,0
Canada Masters,20230807,Hard,R32,2023,Tommy Paul,Francisco Cerundolo,14.0,22.0,1,0.5907,1,0.6053,1,0.6226,1
Canada Masters,20230807,Hard,R32,2023,Hubert Hurkacz,Miomir Kecmanovic,17.0,44.0,1,0.6666,1,0.6704,1,0.678,1
Canada Masters,20230807,Hard,R32,2023,Carlos Alcaraz,Ben Shelton,1.0,41.0,1,0.9402,1,0.8917,1,0.9299,1
Canada Masters,20230807,Hard,R16,2023,Daniil Medvedev,Lorenzo Musetti,3.0,19.0,1,0.7935,1,0.7555,1,0.811,1
Canada Masters,20230807,Hard,R16,2023,Taylor Fritz,Alex De Minaur,9.0,18.0,0,0.6349,1,0.6226,1,0.6171,1
Canada Masters,20230807,Hard,R16,2023,Casper Ruud,Alejandro Davidovich Fokina,5.0,37.0,0,0.782,1,0.7588,1,0.8171,1
Canada Masters,20230807,Hard,R16,2023,Milos Raonic,Mackenzie Mcdonald,545.0,59.0,0,0.1596,0,0.2952,0,0.1875,0
Canada Masters,20230807,Hard,R16,2023,Andy Murray,Jannik Sinner,40.0,8.0,0,0.2103,0,0.2124,0,0.181,0
Canada Masters,20230807,Hard,R16,2023,Gael Monfils,Aleksandar Vukic,276.0,62.0,1,0.3138,0,0.3612,0,0.4058,0
Canada Masters,20230807,Hard,R16,2023,Marcos Giron,Tommy Paul,70.0,14.0,0,0.2893,0,0.2459,0,0.2205,0
Canada Masters,20230807,Hard,R16,2023,Hubert Hurkacz,Carlos Alcaraz,17.0,1.0,0,0.1082,0,0.2036,0,0.1506,0
Canada Masters,20230807,Hard,QF,2023,Daniil Medvedev,Alex De Minaur,3.0,18.0,0,0.7819,1,0.7134,1,0.7394,1
Canada Masters,20230807,Hard,QF,2023,Mackenzie Mcdonald,Alejandro Davidovich Fokina,59.0,37.0,0,0.4721,0,0.5043,1,0.5523,1
Canada Masters,20230807,Hard,QF,2023,Gael Monfils,Jannik Sinner,276.0,8.0,0,0.1143,0,0.1576,0,0.2321,0
Canada Masters,20230807,Hard,QF,2023,Tommy Paul,Carlos Alcaraz,14.0,1.0,1,0.1045,0,0.2023,0,0.1347,0
Canada Masters,20230807,Hard,SF,2023,Alejandro Davidovich Fokina,Alex De Minaur,37.0,18.0,0,0.3647,0,0.2772,0,0.2633,0
Canada Masters,20230807,Hard,SF,2023,Tommy Paul,Jannik Sinner,14.0,8.0,0,0.3482,0,0.3284,0,0.3111,0
Canada Masters,20230807,Hard,F,2023,Alex De Minaur,Jannik Sinner,18.0,8.0,0,0.3469,0,0.3308,0,0.2979,0
Cincinnati Masters,20230814,Hard,R64,2023,Tomas Martin Etcheverry,Alejandro Davidovich Fokina,31.0,23.0,0,0.4399,0,0.3955,0,0.4209,0
Cincinnati Masters,20230814,Hard,R64,2023,Alex De Minaur,J J Wolf,12.0,44.0,1,0.6632,1,0.6726,1,0.6794,1
Cincinnati Masters,20230814,Hard,R64,2023,Gael Monfils,Cameron Norrie,211.0,15.0,1,0.262,0,0.2923,0,0.3235,0
Cincinnati Masters,20230814,Hard,R64,2023,Taylor Fritz,Jiri Lehecka,9.0,35.0,1,0.7055,1,0.6768,1,0.6764,1
Cincinnati Masters,20230814,Hard,R64,2023,Lorenzo Sonego,Alexander Shevchenko,39.0,88.0,1,0.5667,1,0.5673,1,0.5276,1
Cincinnati Masters,20230814,Hard,R64,2023,Dusan Lajovic,Francisco Cerundolo,66.0,21.0,1,0.3276,0,0.3378,0,0.342,0
Cincinnati Masters,20230814,Hard,R64,2023,Daniel Evans,Lorenzo Musetti,28.0,18.0,0,0.3581,0,0.3489,0,0.3354,0
Cincinnati Masters,20230814,Hard,R64,2023,Gregoire Barrere,Yoshihito Nishioka,57.0,45.0,0,0.5669,1,0.5223,1,0.5054,1
Cincinnati Masters,20230814,Hard,R64,2023,Alexander Zverev,Grigor Dimitrov,17.0,19.0,1,0.5712,1,0.5283,1,0.6081,1
Cincinnati Masters,20230814,Hard,R64,2023,Matteo Berrettini,Felix Auger Aliassime,38.0,14.0,0,0.4502,0,0.4311,0,0.4265,0
Cincinnati Masters,20230814,Hard,R64,2023,Richard Gasquet,Adrian Mannarino,53.0,32.0,0,0.424,0,0.3903,0,0.4452,0
Cincinnati Masters,20230814,Hard,R64,2023,Yannick Hanfmann,Mackenzie Mcdonald,50.0,43.0,0,0.3697,0,0.3715,0,0.3924,0
Cincinnati Masters,20230814,Hard,R64,2023,Corentin Moutet,Emil Ruusuvuori,77.0,60.0,0,0.4563,0,0.3963,0,0.3802,0
Cincinnati Masters,20230814,Hard,R64,2023,Nicolas Jarry,Roman Safiullin,26.0,63.0,1,0.5805,1,0.5904,1,0.5525,1
Cincinnati Masters,20230814,Hard,R64,2023,Daniel Altmaier,Alexei Popyrin,52.0,58.0,0,0.3833,0,0.3861,0,0.3668,0
Cincinnati Masters,20230814,Hard,R64,2023,Borna Coric,Sebastian Korda,16.0,30.0,1,0.503,1,0.4959,0,0.4879,0
Cincinnati Masters,20230814,Hard,R64,2023,Thanasi Kokkinakis,Hubert Hurkacz,78.0,20.0,0,0.3539,0,0.2938,0,0.2935,0
Cincinnati Masters,20230814,Hard,R64,2023,Christopher Eubanks,Ben Shelton,29.0,40.0,0,0.5689,1,0.6016,1,0.5908,1
Cincinnati Masters,20230814,Hard,R64,2023,Max Purcell,Lloyd Harris,70.0,182.0,1,0.4768,0,0.5282,1,0.4991,0
Cincinnati Masters,20230814,Hard,R64,2023,Stan Wawrinka,Brandon Nakashima,51.0,73.0,1,0.4732,0,0.4562,0,0.3949,0
Cincinnati Masters,20230814,Hard,R64,2023,Frances Tiafoe,Tallon Griekspoor,10.0,25.0,1,0.6344,1,0.6403,1,0.6073,1
Cincinnati Masters,20230814,Hard,R64,2023,Tommy Paul,Miomir Kecmanovic,13.0,41.0,1,0.6656,1,0.6773,1,0.6764,1
Cincinnati Masters,20230814,Hard,R64,2023,Ugo Humbert,Arthur Fils,33.0,46.0,1,0.4947,0,0.4593,0,0.4219,0
Cincinnati Masters,20230814,Hard,R64,2023,John Isner,Jordan Thompson,106.0,55.0,0,0.4547,0,0.4117,0,0.4507,0
Cincinnati Masters,20230814,Hard,R32,2023,Novak Djokovic,Alejandro Davidovich Fokina,2.0,23.0,1,0.9028,1,0.8843,1,0.9026,1
Cincinnati Masters,20230814,Hard,R32,2023,Gael Monfils,Alex De Minaur,211.0,12.0,1,0.2088,0,0.2626,0,0.2745,0
Cincinnati Masters,20230814,Hard,R32,2023,Taylor Fritz,Lorenzo Sonego,9.0,39.0,1,0.7606,1,0.794,1,0.8202,1
Cincinnati Masters,20230814,Hard,R32,2023,Dusan Lajovic,Jannik Sinner,66.0,6.0,1,0.1154,0,0.1793,0,0.2031,0
Cincinnati Masters,20230814,Hard,R32,2023,Daniil Medvedev,Lorenzo Musetti,3.0,18.0,1,0.804,1,0.7638,1,0.8025,1
Cincinnati Masters,20230814,Hard,R32,2023,Alexander Zverev,Yoshihito Nishioka,17.0,45.0,1,0.7409,1,0.6837,1,0.6943,1
Cincinnati Masters,20230814,Hard,R32,2023,Adrian Mannarino,Felix Auger Aliassime,32.0,14.0,1,0.3935,0,0.4407,0,0.3239,0
Cincinnati Masters,20230814,Hard,R32,2023,Mackenzie Mcdonald,Holger Rune,43.0,5.0,1,0.1934,0,0.2286,0,0.201,0
Cincinnati Masters,20230814,Hard,R32,2023,Andrey Rublev,Emil Ruusuvuori,8.0,60.0,0,0.7858,1,0.79,1,0.8436,1
Cincinnati Masters,20230814,Hard,R32,2023,Nicolas Jarry,Alexei Popyrin,26.0,58.0,0,0.5225,1,0.5352,1,0.5644,1
Cincinnati Masters,20230814,Hard,R32,2023,Borna Coric,Hubert Hurkacz,16.0,20.0,0,0.4898,0,0.5077,1,0.5018,1
Cincinnati Masters,20230814,Hard,R32,2023,Stefanos Tsitsipas,Ben Shelton,4.0,40.0,1,0.8063,1,0.8572,1,0.8774,1
Cincinnati Masters,20230814,Hard,R32,2023,Max Purcell,Casper Ruud,70.0,7.0,1,0.1494,0,0.086,0,0.0658,0
Cincinnati Masters,20230814,Hard,R32,2023,Stan Wawrinka,Frances Tiafoe,51.0,10.0,1,0.2637,0,0.2546,0,0.2567,0
Cincinnati Masters,20230814,Hard,R32,2023,Tommy Paul,Ugo Humbert,13.0,33.0,1,0.6163,1,0.6358,1,0.6395,1
Cincinnati Masters,20230814,Hard,R32,2023,Jordan Thompson,Carlos Alcaraz,55.0,1.0,0,0.0542,0,0.094,0,0.0524,0
Cincinnati Masters,20230814,Hard,R16,2023,Gael Monfils,Novak Djokovic,211.0,2.0,0,0.0461,0,0.1061,0,0.0526,0
Cincinnati Masters,20230814,Hard,R16,2023,Dusan Lajovic,Taylor Fritz,66.0,9.0,0,0.1669,0,0.1848,0,0.2836,0
Cincinnati Masters,20230814,Hard,R16,2023,Alexander Zverev,Daniil Medvedev,17.0,3.0,1,0.2132,0,0.2573,0,0.2474,0
Cincinnati Masters,20230814,Hard,R16,2023,Adrian Mannarino,Mackenzie Mcdonald,32.0,43.0,1,0.4948,0,0.4721,0,0.4399,0
Cincinnati Masters,20230814,Hard,R16,2023,Emil Ruusuvuori,Alexei Popyrin,60.0,58.0,0,0.4707,0,0.4444,0,0.4233,0
Cincinnati Masters,20230814,Hard,R16,2023,Stefanos Tsitsipas,Hubert Hurkacz,4.0,20.0,0,0.7288,1,0.7096,1,0.7177,1
Cincinnati Masters,20230814,Hard,R16,2023,Stan Wawrinka,Max Purcell,51.0,70.0,0,0.6141,1,0.6441,1,0.4812,0
Cincinnati Masters,20230814,Hard,R16,2023,Tommy Paul,Carlos Alcaraz,13.0,1.0,0,0.1085,0,0.1907,0,0.1,0
Cincinnati Masters,20230814,Hard,QF,2023,Novak Djokovic,Taylor Fritz,2.0,9.0,1,0.7947,1,0.7863,1,0.7787,1
Cincinnati Masters,20230814,Hard,QF,2023,Alexander Zverev,Adrian Mannarino,17.0,32.0,1,0.6442,1,0.5571,1,0.5821,1
